,x_test_path,y_test_age,y_test_gender
0,faces_colored/08/nm0000008_rm3930489088_1924-4-3_1972.jpg,48.0,m
1,faces_colored/08/nm0000008_rm2318828288_1924-4-3_2010.jpg,86.0,m
2,faces_colored/08/nm0000008_rm3643390464_1924-4-3_1976.jpg,52.0,m
3,faces_colored/08/nm0000008_rm3037179904_1924-4-3_2011.jpg,87.0,m
4,faces_colored/02/nm0000002_rm305843200_1924-9-16_1974.jpg,50.0,f
5,faces_colored/05/nm0000005_rm2697042176_1918-7-14_2003.jpg,85.0,m
6,faces_colored/08/nm0000008_rm1922862592_1924-4-3_1963.jpg,39.0,m
7,faces_colored/02/nm0000002_rm2602605312_1924-9-16_2006.jpg,82.0,f
8,faces_colored/08/nm0000008_rm3947266304_1924-4-3_1972.jpg,48.0,m
9,faces_colored/03/nm0000003_rm3531978752_1934-9-28_1962.jpg,28.0,f
